ID,item_cnt_month
593,0.20407723
594,0.20407723
595,0.20407723
596,0.20407723
597,0.20407723
598,0.20407723
599,0.20407723
600,0.20407723
601,0.20407723
602,0.20407723
603,0.20407723
604,0.20407723
605,0.20407723
606,0.20407723
607,0.20407723
608,0.20407723
609,0.20407723
610,0.20407723
611,0.20407723
612,0.20407723
613,0.20407723
614,0.20407723
615,0.75164783
616,0.20407723
617,0.20407723
618,0.20407723
619,0.20407723
620,0.20407723
621,0.20407723
622,0.20407723
623,0.20407723
624,0.20407723
625,0.20407723
626,0.20407723
627,0.20407723
628,0.20407723
629,0.20407723
630,0.20407723
631,0.20407723
632,0.20407723
633,0.20407723
634,0.20407723
635,0.20407723
636,0.20407723
637,0.20407723
638,0.20407723
639,0.20407723
640,0.20407723
641,0.20407723
642,0.20407723
643,0.20407723
644,0.20407723
645,0.20407723
646,0.20407723
647,0.20407723
648,0.20407723
649,0.20407723
650,0.20407723
651,0.23616247
652,0.20407723
653,0.20407723
654,0.20407723
655,0.20407723
656,0.20407723
657,0.20407723
658,0.20407723
659,0.20407723
660,0.20407723
661,0.20407723
662,0.20407723
663,0.20407723
664,0.20407723
665,0.20407723
666,0.20407723
667,0.20407723
668,0.20407723
669,0.20407723
670,0.20407723
671,0.20407723
672,0.20407723
673,0.20407723
674,0.20407723
675,0.20407723
676,0.20407723
677,0.20407723
678,0.20407723
679,0.7025346
680,0.20407723
681,0.20407723
682,0.20407723
683,0.20407723
684,0.20407723
685,0.20407723
686,0.20407723
687,0.20407723
688,0.20407723
689,0.20407723
690,0.20407723
691,0.20407723
692,0.20407723
693,0.20407723
694,0.20407723
695,0.20407723
696,0.20407723
697,0.20407723
698,0.20407723
699,0.20407723
700,0.9709494
701,0.20407723
702,1.4271106
703,1.4271106
704,0.20407723
705,0.20407723
706,0.20407723
707,0.20407723
708,0.20407723
709,2.1244533
710,0.20407723
711,0.20407723
712,0.20407723
713,0.20407723
714,0.20407723
715,0.20407723
716,0.20407723
717,0.20407723
718,0.20407723
719,0.20407723
720,0.20407723
721,0.20407723
722,0.20407723
723,2.003874
724,0.20407723
725,0.20407723
726,0.20407723
727,0.20407723
728,0.20407723
729,0.79802954
730,0.20407723
731,0.20407723
732,0.20407723
733,0.20407723
734,0.20407723
735,0.20407723
736,0.20407723
737,0.20407723
738,0.20407723
739,0.20407723
740,0.20407723
741,0.20407723
742,0.20407723
743,0.20407723
744,0.20407723
745,0.20407723
746,0.20407723
747,0.20407723
748,0.20407723
749,0.20407723
750,0.20407723
751,0.20407723
752,0.20407723
753,0.20407723
754,3.0848505
755,0.20407723
756,0.20407723
757,0.20407723
758,0.20407723
759,0.20407723
760,0.20407723
761,0.20407723
762,0.20407723
763,1.6346165
764,0.20407723
765,0.20407723
766,0.20407723
767,0.20407723
768,0.20407723
769,0.20407723
770,0.20407723
771,0.20407723
772,0.20407723
773,0.20407723
774,0.20407723
775,0.20407723
776,0.20407723
777,0.20407723
778,0.20407723
779,0.20407723
780,0.20407723
781,0.20407723
782,0.20407723
783,0.20407723
784,0.20407723
785,0.20407723
786,2.3035395
787,0.55040693
788,0.20407723
789,0.20407723
790,0.20407723
791,0.20407723
792,0.20407723
793,2.9804547
794,0.20407723
795,0.20407723
796,0.20407723
797,0.20407723
798,0.20407723
799,1.5379556
800,0.20407723
801,0.20407723
802,0.20407723
803,0.20407723
804,0.20407723
805,0.20407723
806,0.20407723
807,0.20407723
808,0.20407723
809,0.20407723
810,0.20407723
811,0.20407723
812,0.20407723
813,0.20407723
814,0.20407723
815,0.20407723
816,0.20407723
817,0.20407723
818,0.20407723
819,0.20407723
820,0.20407723
821,0.20407723
822,0.20407723
823,0.20407723
824,0.20407723
825,0.20407723
826,0.20407723
827,0.20407723
828,0.20407723
829,0.20407723
830,0.20407723
831,0.20407723
832,0.20407723
833,0.20407723
834,0.20407723
835,0.20407723
836,0.20407723
837,0.20407723
838,0.20407723
839,0.20407723
840,0.20407723
841,0.20407723
842,0.20407723
843,0.20407723
844,0.20407723
845,0.20407723
846,0.20407723
847,0.20407723
848,0.20407723
849,0.20407723
850,0.20407723
851,0.20407723
852,0.20407723
853,0.20407723
854,0.20407723
855,0.20407723
856,0.20407723
857,0.59768635
858,0.20407723
859,0.20407723
860,0.20407723
861,0.20407723
862,0.20407723
863,0.20407723
864,0.20407723
865,0.20407723
866,0.20407723
867,0.20407723
868,0.20407723
869,0.20407723
870,0.20407723
871,0.20407723
872,0.20407723
873,0.20407723
874,0.20407723
875,0.76442033
876,0.20407723
877,0.20407723
878,0.20407723
879,0.20407723
880,0.20407723
881,0.20407723
882,0.20407723
883,0.97094935
884,0.20407723
885,0.3950556
886,0.20407723
887,0.20407723
888,0.20407723
889,0.20407723
890,0.20407723
891,0.20407723
892,0.20407723
893,0.20407723
894,0.20407723
895,0.20407723
896,0.20407723
897,0.20407723
898,0.20407723
899,0.20407723
900,0.20407723
901,1.1949443
902,0.20407723
903,0.20407723
904,0.20407723
905,0.20407723
906,3.080876
907,0.20407723
908,0.20407723
909,0.20407723
910,0.20407723
911,0.20407723
912,1.3664379
913,0.20407723
914,0.20407723
915,0.20407723
916,0.20407723
917,0.20407723
918,0.20407723
919,0.20407723
920,0.20407723
921,0.20407723
922,0.20407723
923,0.20407723
924,0.20407723
925,0.20407723
926,0.20407723
927,0.20407723
928,0.20407723
929,0.20407723
930,0.20407723
931,0.20407723
932,0.20407723
933,0.20407723
934,0.20407723
935,0.20407723
936,0.20407723
937,0.20407723
938,0.20407723
939,0.20407723
940,0.20407723
941,0.20407723
942,0.20407723
943,0.20407723
944,0.20407723
945,0.20407723
946,0.20407723
947,0.20407723
948,0.20407723
949,0.20407723
950,0.20407723
951,0.20407723
952,0.20407723
953,0.20407723
954,0.20407723
955,0.20407723
956,0.20407723
957,0.20407723
958,0.2148383
959,0.20407723
960,0.20407723
961,0.20407723
962,0.20407723
963,0.20407723
964,0.20407723
965,0.20407723
966,0.20407723
967,0.20407723
968,0.20407723
969,0.20407723
970,0.20407723
971,0.20407723
972,0.20407723
973,0.20407723
974,0.20407723
975,0.20407723
976,0.20407723
977,1.6951665
978,0.20407723
979,0.86314267
980,0.20407723
981,0.20407723
982,0.20407723
983,0.20407723
984,0.20407723
985,0.20407723
986,0.20407723
987,0.20407723
988,0.20407723
989,0.20407723
990,0.20407723
991,0.20407723
992,0.20407723
993,0.20407723
994,0.20407723
995,0.20407723
996,0.20407723
997,0.20407723
998,0.20407723
999,0.20407723
1000,0.6794356
1001,0.20407723
1002,0.47422028
1003,0.20407723
1004,0.20407723
1005,0.20407723
1006,0.20407723
1007,0.20407723
1008,0.20407723
1009,0.20407723
1010,0.20407723
1011,0.20407723
1012,0.20407723
1013,2.162961
1014,0.20407723
1015,0.20407723
1016,0.20407723
1017,0.20407723
1018,0.20407723
1019,0.20407723
1020,0.20407723
1021,0.20407723
1022,0.20407723
1023,0.20407723
1024,0.20407723
1025,0.20407723
1026,0.20407723
1027,0.20407723
1028,0.20407723
1029,0.20407723
1030,0.20407723
1031,0.20407723
1032,3.605967
1033,0.20407723
1034,0.20407723
1035,0.20407723
1036,0.20407723
1037,1.7281132
1038,0.20407723
1039,0.20407723
1040,0.20407723
1041,0.20407723
1042,0.20407723
1043,0.20407723
1044,0.20407723
1045,0.20407723
1046,0.20407723
1047,0.20407723
1048,0.20407723
1049,0.20407723
1050,0.20407723
1051,0.20407723
1052,0.20407723
1053,0.20407723
1054,0.20407723
1055,0.20407723
1056,0.20407723
1057,0.20407723
1058,0.20407723
1059,1.0319494
1060,0.20407723
1061,0.20407723
1062,0.20407723
1063,0.20407723
1064,0.20407723
1065,0.20407723
1066,0.20407723
1067,0.20407723
1068,0.20407723
1069,0.20407723
1070,0.20407723
1071,0.20407723
1072,0.20407723
1073,0.20407723
1074,0.20407723
1075,0.20407723
1076,0.20407723
1077,0.20407723
1078,0.20407723
1079,0.20407723
1080,0.20407723
1081,0.20407723
1082,0.20407723
1083,0.20407723
1084,0.20407723
1085,0.20407723
1086,0.20407723
1087,0.20407723
1088,0.20407723
1089,0.20407723
1090,1.6346165
1091,0.20407723
1092,0.20407723
1093,0.20407723
1094,0.20407723
1095,0.20407723
1096,0.20407723
1097,0.20407723
1098,0.20407723
1099,0.20407723
1100,0.20407723
1101,0.20407723
1102,0.20407723
1103,0.20407723
1104,1.6890312
1105,0.20407723
1106,0.20407723
1107,0.20407723
1108,0.20407723
1109,0.20407723
1110,0.20407723
1111,0.20407723
1112,0.20407723
1113,0.20407723
1114,0.20407723
1115,0.20407723
1116,0.20407723
1117,0.20407723
1118,0.20407723
1119,0.20407723
1120,0.20407723
1121,0.20407723
1122,0.20407723
1123,0.20407723
1124,0.20407723
1125,0.20407723
1126,0.20407723
1127,0.20407723
1128,0.20407723
1129,0.20407723
1130,0.20407723
1131,0.20407723
1132,0.20407723
1133,0.20407723
1134,0.20407723
1135,0.20407723
1136,0.20407723
1137,1.4771782
1138,0.20407723
1139,0.20407723
1140,0.20407723
1141,0.20407723
1142,0.20407723
1143,0.20407723
1144,0.20407723
1145,0.20407723
1146,0.20407723
1147,0.20407723
1148,0.20407723
1149,0.20407723
1150,0.20407723
1151,0.20407723
1152,0.20407723
1153,0.20407723
1154,0.20407723
1155,0.20407723
1156,0.20407723
1157,1.9430761
1158,1.1123321
1159,0.20407723
1160,0.20407723
1161,0.20407723
1162,0.20407723
1163,0.20407723
1164,0.20407723
1165,0.20407723
1166,0.20407723
1167,0.20407723
1168,0.20407723
1169,0.20407723
1170,0.20407723
1171,0.20407723
1172,0.20407723
1173,0.20407723
1174,0.20407723
1175,0.20407723
1176,0.20407723
1177,0.20407723
1178,0.20407723
1179,0.20407723
1180,0.20407723
1181,0.20407723
1182,0.20407723
1183,0.20407723
1184,0.20407723
1185,0.20407723
1186,0.20407723
1187,0.20407723
1188,0.20407723
1189,0.20407723
1190,0.20407723
1191,0.20407723
1192,0.20407723
1193,0.5767689
1194,0.20407723
1195,0.20407723
1196,0.20407723
1197,0.20407723
1198,0.20407723
1199,0.20407723
1200,0.20407723
1201,0.20407723
1202,0.20407723
1203,0.20407723
1204,0.20407723
1205,0.20407723
1206,0.20407723
1207,0.20407723
1208,0.20407723
1209,0.20407723
1210,0.20407723
1211,0.20407723
1212,2.1163466
1213,0.20407723
1214,0.20407723
1215,0.20407723
1216,0.20407723
1217,0.20407723
1218,0.20407723
1219,0.20407723
1220,0.20407723
1221,0.20407723
1222,0.20407723
1223,0.20407723
1224,0.20407723
1225,0.20407723
1226,0.20407723
1227,0.20407723
1228,0.20407723
1229,0.20407723
1230,0.20407723
1231,0.20407723
1232,0.20407723
1233,0.20407723
1234,0.20407723
1235,0.20407723
1236,0.20407723
1237,0.20407723
1238,0.20407723
1239,0.20407723
1240,0.20407723
1241,0.20407723
1242,0.20407723
1243,0.20407723
1244,0.20407723
1245,0.20407723
1246,0.24505757
1247,0.20407723
1248,0.20407723
1249,0.20407723
1250,0.20407723
1251,0.20407723
1252,0.20407723
1253,0.20407723
1254,0.20407723
1255,0.20407723
1256,0.20407723
1257,0.20407723
1258,0.20407723
1259,0.20407723
1260,0.20407723
1261,0.20407723
1262,0.20407723
1263,0.20407723
1264,1.6998221
1265,0.20407723
1266,0.20407723
1267,0.20407723
1268,0.20407723
1269,0.20407723
1270,0.20407723
1271,0.20407723
1272,0.20407723
1273,0.20407723
1274,0.20407723
1275,0.20407723
1276,0.20407723
1277,0.20407723
1278,0.20407723
1279,0.20407723
1280,0.20407723
1281,0.20407723
1282,0.20407723
1283,0.20407723
1284,0.20407723
1285,0.20407723
1286,0.20407723
1287,0.20407723
1288,0.20407723
1289,0.20407723
1290,0.20407723
1291,0.7872713
1292,0.20407723
1293,0.20407723
1294,0.20407723
1295,0.20407723
1296,0.20407723
1297,0.20407723
1298,0.4775622
1299,0.20407723
1300,0.20407723
1301,0.20407723
1302,0.20407723
1303,0.20407723
1304,0.20407723
1305,0.20407723
1306,0.20407723
1307,0.20407723
1308,0.20407723
1309,0.20407723
1310,0.20407723
1311,0.20407723
1312,0.20407723
1313,0.20407723
1314,0.20407723
1315,0.20407723
1316,0.20407723
1317,0.20407723
1318,0.31157455
1319,0.20407723
1320,0.20407723
1321,0.20407723
1322,0.20407723
1323,0.20407723
1324,0.20407723
1325,0.20407723
1326,0.20407723
1327,0.20407723
1328,0.20407723
1329,0.20407723
1330,0.20407723
1331,0.20407723
1332,0.20407723
1333,2.2328262
1334,0.20407723
1335,0.20407723
1336,0.20407723
1337,0.20407723
1338,0.20407723
1339,0.20407723
1340,0.20407723
1341,0.20407723
1342,0.20407723
1343,0.20407723
1344,0.20407723
1345,0.20407723
1346,0.20407723
1347,0.20407723
1348,0.20407723
1349,0.20407723
1350,0.20407723
1351,0.20407723
1352,0.20407723
1353,0.20407723
1354,0.20407723
1355,0.20407723
1356,0.20407723
1357,0.20407723
1358,0.20407723
1359,0.20407723
1360,0.20407723
1361,0.20407723
1362,0.20407723
1363,0.20407723
1364,0.20407723
1365,0.20407723
1366,0.20407723
1367,0.20407723
1368,0.20407723
1369,0.20407723
1370,0.20407723
1371,0.20407723
1372,0.20407723
1373,0.20407723
1374,0.20407723
1375,0.20407723
1376,0.20407723
1377,0.20407723
1378,0.20407723
1379,0.20407723
1380,0.20407723
1381,0.20407723
1382,0.20407723
1383,0.20407723
1384,0.20407723
1385,0.20407723
1386,0.20407723
1387,0.20407723
1388,0.20407723
1389,0.20407723
1390,0.20407723
1391,0.20407723
1392,0.20407723
1393,0.20407723
1394,0.20407723
1395,0.20407723
1396,0.20407723
1397,0.20407723
1398,0.20407723
1399,0.20407723
1400,0.20407723
1401,0.20407723
1402,0.20407723
1403,0.20407723
1404,0.20407723
1405,0.20407723
1406,0.20407723
1407,0.20407723
1408,0.20407723
1409,0.20407723
1410,0.20407723
1411,0.20407723
1412,0.20407723
1413,0.20407723
1414,0.20407723
1415,0.20407723
1416,0.20407723
1417,0.20407723
1418,0.20407723
1419,0.20407723
1420,0.20407723
1421,0.20407723
1422,0.20407723
1423,0.20407723
1424,0.20407723
1425,0.20407723
1426,0.20407723
1427,0.20407723
1428,0.20407723
1429,0.20407723
1430,0.20407723
1431,0.20407723
1432,0.20407723
1433,0.20407723
1434,0.20407723
1435,0.20407723
1436,0.20407723
1437,0.20407723
1438,0.20407723
1439,0.20407723
1440,0.20407723
1441,0.20407723
1442,0.20407723
1443,0.20407723
1444,0.20407723
1445,0.20407723
1446,0.20407723
1447,0.20407723
1448,0.20407723
1449,0.20407723
1450,0.20407723
1451,0.20407723
1452,0.20407723
1453,0.20407723
1454,0.20407723
1455,0.20407723
1456,0.20407723
1457,0.20407723
1458,0.20407723
1459,0.20407723
1460,0.20407723
1461,0.20407723
1462,0.20407723
1463,0.20407723
1464,0.20407723
1465,0.20407723
1466,0.20407723
1467,0.20407723
1468,0.20407723
1469,0.20407723
1470,0.20407723
1471,0.20407723
1472,0.20407723
1473,0.20407723
1474,0.20407723
1475,0.20407723
1476,0.20407723
1477,0.20407723
1478,0.20407723
1479,0.20407723
1480,0.20407723
1481,0.20407723
1482,0.20407723
1483,0.20407723
1484,0.20407723
1485,0.20407723
1486,0.20407723
1487,0.20407723
1488,0.20407723
1489,0.20407723
1490,0.20407723
1491,0.20407723
1492,0.20407723
1493,0.20407723
1494,0.20407723
1495,0.20407723
1496,0.20407723
1497,2.8302183
1498,0.20407723
1499,0.20407723
1500,0.20407723
1501,0.20407723
1502,0.20407723
1503,0.20407723
1504,0.20407723
1505,0.20407723
1506,0.20407723
1507,0.20407723
1508,0.20407723
1509,0.20407723
1510,0.20407723
1511,0.20407723
1512,0.20407723
1513,0.20407723
1514,0.20407723
1515,0.20407723
1516,0.20407723
1517,0.20407723
1518,0.20407723
1519,0.20407723
1520,0.20407723
1521,0.20407723
1522,0.20407723
1523,0.20407723
1524,0.20407723
1525,0.20407723
1526,0.20407723
1527,0.20407723
1528,0.20407723
1529,0.20407723
1530,0.20407723
1531,0.20407723
1532,0.20407723
1533,0.20407723
1534,0.20407723
1535,0.20407723
1536,0.20407723
1537,0.20407723
1538,0.20407723
1539,0.20407723
1540,0.20407723
1541,0.20407723
1542,0.20407723
1543,0.20407723
1544,0.20407723
1545,0.20407723
1546,0.20407723
1547,0.20407723
1548,0.20407723
1549,0.20407723
1550,0.20407723
1551,0.20407723
1552,0.20407723
1553,0.20407723
1554,0.20407723
1555,0.20407723
1556,0.20407723
1557,0.20407723
1558,0.20407723
1559,0.20407723
1560,0.20407723
1561,0.20407723
1562,0.20407723
1563,0.20407723
1564,0.20407723
1565,0.20407723
1566,0.20407723
1567,0.20407723
1568,0.20407723
1569,0.20407723
1570,0.20407723
1571,0.20407723
1572,0.20407723
1573,0.20407723
1574,0.20407723
1575,0.20407723
1576,0.20407723
1577,0.20407723
1578,0.20407723
1579,0.20407723
1580,0.20407723
1581,0.20407723
1582,0.20407723
1583,0.20407723
1584,0.20407723
1585,0.20407723
1586,0.20407723
1587,0.20407723
1588,0.20407723
1589,0.20407723
1590,0.20407723
1591,0.20407723
1592,0.20407723
1593,0.20407723
1594,0.20407723
1595,0.20407723
1596,0.20407723
1597,0.20407723
1598,0.20407723
1599,0.20407723
1600,0.20407723
1601,0.20407723
1602,0.20407723
1603,0.20407723
1604,0.20407723
1605,0.20407723
1606,0.20407723
1607,0.20407723
1608,0.20407723
1609,0.20407723
1610,0.20407723
1611,0.20407723
1612,0.20407723
1613,0.20407723
1614,0.20407723
1615,0.20407723
1616,0.20407723
1617,0.20407723
1618,0.20407723
1619,0.20407723
1620,0.20407723
1621,0.20407723
1622,0.20407723
1623,0.20407723
1624,0.20407723
1625,0.20407723
1626,0.20407723
1627,0.20407723
1628,0.20407723
1629,0.20407723
1630,0.20407723
1631,0.20407723
1632,0.20407723
1633,0.20407723
1634,0.20407723
1635,0.20407723
1636,0.20407723
1637,0.20407723
1638,0.20407723
1639,0.20407723
1640,0.20407723
1641,0.20407723
1642,0.20407723
1643,0.20407723
1644,0.20407723
1645,0.20407723
1646,0.20407723
1647,0.20407723
1648,0.20407723
1649,0.20407723
1650,0.20407723
1651,0.20407723
1652,0.20407723
1653,0.20407723
1654,0.20407723
1655,0.20407723
1656,0.20407723
1657,0.20407723
1658,0.20407723
1659,0.20407723
1660,0.20407723
1661,0.20407723
1662,0.20407723
1663,0.20407723
1664,0.20407723
1665,0.20407723
